repo,base_commit,repo_path,exists,build_success,java_version_correct,test_count_maintained,test_methods_invariant,maximal_migration,overall_pass,errors,details,migration_metrics
zeroual-omar/config-server,d7801ef6ab7fbb7ff838da860b200646bf8c47ee,repositories_sonnet35/zeroual-omar_config-server,False,False,False,False,False,False,False,['Repository path does not exist: repositories_sonnet35/zeroual-omar_config-server'],{},{}
xVir/api-ai-java-webhook,ee93847a8d3fb39743a23bb094929ccda4f2c064,repositories_sonnet35/xVir_api-ai-java-webhook,True,True,False,False,True,True,False,"['Java version mismatch: expected 65, got {61}']","{'current_branch': 'migration-base', 'build_return_code': 0, 'compiled_java_versions': [61], 'test_methods_same': True, 'migration_metrics': {'llm_calls': 138, 'duration_seconds': None, 'total_cost_usd': 3.5256, 'total_tokens': 1152112, 'prompt_tokens': 1146343, 'response_tokens': 5769}}","{'llm_calls': 138, 'duration_seconds': None, 'total_cost_usd': 3.5256, 'total_tokens': 1152112, 'prompt_tokens': 1146343, 'response_tokens': 5769}"
JaroslavTulach/heapdump,87042b6e4f8b58dd49cb0df3bd6867621f5d5e27,repositories_sonnet35/JaroslavTulach_heapdump,False,False,False,False,False,False,False,['Repository path does not exist: repositories_sonnet35/JaroslavTulach_heapdump'],{},{}
iKubernetes/spring-boot-helloWorld,fea6fe43e54f3f0ed434b5f2f2b3e1c3e938d8e8,repositories_sonnet35/iKubernetes_spring-boot-helloWorld,False,False,False,False,False,False,False,['Repository path does not exist: repositories_sonnet35/iKubernetes_spring-boot-helloWorld'],{},{}
serpro69/kotlin-aspectj-maven-example,c05c5953ff3bac7a1184fe6ef1cdcd7b76181e2d,repositories_sonnet35/serpro69_kotlin-aspectj-maven-example,True,True,False,True,True,True,False,"['Java version mismatch: expected 65, got {61}']","{'current_branch': 'migration-base', 'build_return_code': 0, 'compiled_java_versions': [61], 'expected_test_count': 2, 'actual_test_count': 2, 'test_methods_same': True, 'migration_metrics': {'llm_calls': 120, 'duration_seconds': None, 'total_cost_usd': 2.3407, 'total_tokens': 761680, 'prompt_tokens': 757038, 'response_tokens': 4642}}","{'llm_calls': 120, 'duration_seconds': None, 'total_cost_usd': 2.3407, 'total_tokens': 761680, 'prompt_tokens': 757038, 'response_tokens': 4642}"
SimpleProgramming/springboot-security-simple-jwt,de69c334bab277be94605c4807958822b2865494,repositories_sonnet35/SimpleProgramming_springboot-security-simple-jwt,True,True,False,True,True,True,False,"['Java version mismatch: expected 65, got {61}']","{'current_branch': 'migration-base', 'build_return_code': 0, 'compiled_java_versions': [61], 'expected_test_count': 1, 'actual_test_count': 1, 'test_methods_same': True, 'migration_metrics': {'llm_calls': 196, 'duration_seconds': None, 'total_cost_usd': 4.8126, 'total_tokens': 1575707, 'prompt_tokens': 1568583, 'response_tokens': 7124}}","{'llm_calls': 196, 'duration_seconds': None, 'total_cost_usd': 4.8126, 'total_tokens': 1575707, 'prompt_tokens': 1568583, 'response_tokens': 7124}"
fromi/spring-google-openidconnect,7e29fdfa27f41848dd95f3788c088bffa235888f,repositories_sonnet35/fromi_spring-google-openidconnect,True,True,False,False,True,True,False,"['Java version mismatch: expected 65, got {61}']","{'current_branch': 'migration-base', 'build_return_code': 0, 'compiled_java_versions': [61], 'test_methods_same': True, 'migration_metrics': {'llm_calls': 183, 'duration_seconds': None, 'total_cost_usd': 4.3869, 'total_tokens': 1444193, 'prompt_tokens': 1439670, 'response_tokens': 4523}}","{'llm_calls': 183, 'duration_seconds': None, 'total_cost_usd': 4.3869, 'total_tokens': 1444193, 'prompt_tokens': 1439670, 'response_tokens': 4523}"
dilagurung/java-request-interceptor,57406451e1c81c101f03cc78d3087e30c8e1375b,repositories_sonnet35/dilagurung_java-request-interceptor,False,False,False,False,False,False,False,['Repository path does not exist: repositories_sonnet35/dilagurung_java-request-interceptor'],{},{}
m1l4n54v1c/meetup,b3492a44aebc7542007a79ed263340a61026aa2c,repositories_sonnet35/m1l4n54v1c_meetup,True,True,False,True,True,True,False,"['Java version mismatch: expected 65, got {61}']","{'current_branch': 'migration-base', 'build_return_code': 0, 'compiled_java_versions': [61], 'expected_test_count': 5, 'actual_test_count': 5, 'test_methods_same': True, 'migration_metrics': {'llm_calls': 258, 'duration_seconds': None, 'total_cost_usd': 6.2269, 'total_tokens': 2035967, 'prompt_tokens': 2026047, 'response_tokens': 9920}}","{'llm_calls': 258, 'duration_seconds': None, 'total_cost_usd': 6.2269, 'total_tokens': 2035967, 'prompt_tokens': 2026047, 'response_tokens': 9920}"
software-space/qiyana-aggregator,02c6e224a997da91b37ed8a8a720a29b12119991,repositories_sonnet35/software-space_qiyana-aggregator,True,True,False,True,True,True,False,"['Java version mismatch: expected 65, got {61}']","{'current_branch': 'migration-base', 'build_return_code': 0, 'compiled_java_versions': [61], 'expected_test_count': 1, 'actual_test_count': 1, 'test_methods_same': True, 'migration_metrics': {'llm_calls': 365, 'duration_seconds': None, 'total_cost_usd': 7.3694, 'total_tokens': 2403065, 'prompt_tokens': 2389712, 'response_tokens': 13353}}","{'llm_calls': 365, 'duration_seconds': None, 'total_cost_usd': 7.3694, 'total_tokens': 2403065, 'prompt_tokens': 2389712, 'response_tokens': 13353}"
